1,4.590069903949655e-08,1.6480646770373118e-22,1.2759739947437906e-66
1,3.323228487443569e-08,4.973196111605761e-16,1.9270581319219108e-50
1,1.655039109511033e-07,1.8822543914847918e-18,5.784740891038319e-50
1,7.153634221362812e-12,6.048613189407966e-37,1.9164307196320653e-69
1,3.0975462301275795e-08,3.4571502817781855e-11,2.189681637498425e-33
1,2.239394721607967e-08,2.4255932404681265e-30,5.370983989864414e-54
1,1.1261780802979985e-07,8.346939318883955e-24,2.0680500629269443e-53
1,1.3987123976500256e-07,2.2825884237919715e-22,1.7296498926744633e-52
1,1.6014888456358832e-08,1.8006154604227525e-22,1.453777166131567e-42
1,7.030520095842448e-07,1.6415275498493264e-22,3.0604840726528186e-55
1,1.6988727364606497e-08,1.9051610487930986e-28,2.4831086733277454e-63
1,4.1313631548148835e-08,9.485300074555161e-21,1.230305184679328e-37
1,8.057471837266888e-07,3.1017138497431214e-21,6.004211851252047e-43
1,1.493694451574376e-13,3.262075262915494e-27,2.338102963893798e-59
1,2.7131495105044285e-13,1.8370918159172276e-38,5.0490068562650984e-71
1,7.447361101871842e-08,9.2717264797478e-26,1.6603670769271541e-46
1,6.604232463101036e-08,4.6723819802553605e-25,1.4987806233366086e-41
1,6.769189512839487e-08,1.9920676167638194e-21,4.740679528082686e-41
1,4.964937079874147e-13,5.235960114879363e-43,3.7712308149917226e-71
2,2.4452623664398584e-35,2.0487415677851768e-16,4.046971697936013e-29
2,3.6747214387010294e-29,6.461445740312731e-13,1.524662265834568e-19
3,2.780251401640196e-24,4.5101685051455464e-14,1.1059814096802765e-13
2,6.5387375588648685e-15,1.1166329379177999e-11,9.955756465809847e-25
2,1.9080869620873836e-13,3.3443090467293485e-10,1.83130980466517e-46
2,9.40894905884496e-23,3.842777566370584e-09,7.74873470604007e-28
2,2.4571144916660022e-11,2.96712951386785e-09,2.4321534822429223e-27
1,2.78452347379065e-12,2.483216203813614e-13,8.598341206541206e-53
2,4.475029866080897e-16,2.4074239767782278e-09,3.30290423647613e-42
2,2.037577168666666e-20,2.775497777386545e-13,1.0569773223931742e-15
2,1.968700090935137e-24,3.311781526792021e-14,1.1159722425493401e-43
2,2.0570069031560568e-25,1.4180966457774366e-11,2.1788808034557996e-12
2,1.2887986895833327e-13,1.0509161868230746e-12,1.505121796463635e-49
2,2.03607924369463e-15,8.20903090232063e-10,1.2187616839086785e-22
1,6.014219592811614e-17,8.56595227374554e-18,2.698411633135274e-63
2,1.4839732384777446e-13,1.0316083750581512e-10,1.8719138007570535e-38
2,4.32546573872727e-24,1.0002158055038352e-09,2.753988518356019e-23
2,3.2680971765456347e-16,4.756031204154986e-11,3.8484361297115456e-29
2,9.689621053023526e-23,1.7510350356203975e-08,2.6964190662450753e-18
2,1.6664949350453016e-18,2.4056432877076697e-12,6.499979191849973e-27
2,2.0148851417775509e-13,3.0047759857860144e-08,7.70296788129177e-39
3,1.775442707773222e-25,2.3576111470040264e-14,5.685729264927987e-12
3,1.698065558635894e-26,9.825718329802558e-15,1.0138957836257376e-08
3,9.382076337704745e-31,5.847296816476371e-16,1.1076253192243095e-08
3,3.1299556186706655e-26,1.621327307984651e-14,8.577023603434579e-10
3,1.9715193085342323e-30,1.643332767664944e-14,8.84944845490827e-10
3,4.4590218483528986e-32,9.446868454452314e-19,6.509549480118064e-08
3,1.5031457539304027e-38,1.8151716018837056e-15,1.6801452006643516e-10
3,1.2686897751721842e-36,9.364924959517539e-16,8.416605314370986e-10
3,3.2442749222458915e-30,2.8538542388193287e-16,2.1515157567227324e-08
3,4.528178567396548e-25,3.9285482929527646e-12,1.7673636069155623e-10
3,5.889595825298943e-28,2.7614264625955117e-12,9.053593352567578e-11
3,1.0501939038767842e-25,3.7095412331942024e-15,2.617615248606605e-12
3,3.68829406743774e-29,3.8462479999690106e-14,1.7909907077333452e-10
3,4.596076852981879e-24,1.1265588914914e-13,4.34674236772308e-10
3,2.373222117590038e-28,2.957252684481516e-22,1.3964715416280464e-09
3,7.15288354666735e-29,1.7287950034391143e-14,3.20410024611302e-08
3,7.806271545241185e-43,5.948221132533231e-21,5.6407940144222895e-12
3,9.074796340573393e-33,1.1750184563768643e-20,5.416340571966585e-07
Ô¤²âÕýÈ·ÂÊ,0.9482758620689655,,
